Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
27345,1,BHK,Independent House,Whitefield Hope Farm Junction,1088,Semi-Furnished,1,Bangalore,1,5,1,0,1,1,0,175749,1,0,700
111493,1,BHK,Studio Apartment,Worli,605,Furnished,1,Mumbai,0,1,0,0,0,1,1,15072,0,0,600
176972,3,BHK,Apartment,Aundh,1005,Furnished,4,Pune,1,5,0,0,0,1,1,29715,1,0,1900
66650,3,RK,Apartment,Sarvpriya Vihar,639,Semi-Furnished,3,Delhi,1,18,1,1,1,1,1,131576,1,1,3300
72437,1,BHK,Apartment,Khirki Extension,580,Unfurnished,1,Delhi,0,9,0,0,0,0,1,26005,0,1,1600
150183,1,RK,Apartment,Mulund West,648,Unfurnished,1,Mumbai,0,5,0,1,0,0,1,66456,1,0,1300
88724,3,BHK,Apartment,Anjaiah Nagar,1667,Semi-Furnished,2,Hyderabad,1,15,1,1,1,1,1,317112,1,1,100
118553,1,BHK,Independent House,Kharghar,794,Unfurnished,1,Mumbai,0,8,0,1,0,0,0,352430,0,1,1400
181341,1,BHK,Independent Floor,Wagholi,788,Unfurnished,1,Pune,1,14,0,0,0,0,0,62645,1,1,800
82963,3,BHK,Apartment,Kothapet,2827,Unfurnished,2,Hyderabad,1,13,0,1,0,0,1,271248,1,1,200
12955,3,BHK,Apartment,Vastrapur,1401,Semi-Furnished,2,Ahmedabad,0,3,1,0,1,1,0,467908,1,0,600
29502,3,BHK,Apartment,Horamavu,1381,Semi-Furnished,1,Bangalore,1,9,0,1,1,1,1,139158,1,1,3500
41617,3,BHK,Apartment,Nungambakkam,538,Semi-Furnished,1,Chennai,0,10,0,0,1,1,0,92024,1,1,2900
41509,2,RK,Apartment,Adyar,1132,Unfurnished,2,Chennai,0,14,1,1,0,0,1,84486,1,1,2700
69313,3,BHK,Apartment,Jasola,1837,Semi-Furnished,2,Delhi,1,4,0,0,1,1,0,218520,1,0,100
97406,1,BHK,Studio Apartment,Keshtopur,937,Furnished,1,Kolkata,0,5,1,0,0,1,1,34035,0,0,400
174324,1,RK,Apartment,Nanded,810,Unfurnished,1,Pune,0,3,0,0,0,0,0,37830,0,0,900
55659,3,BHK,Apartment,Malviya Nagar,887,Furnished,2,Delhi,1,10,0,0,0,1,0,130380,1,1,200
179478,2,RK,Apartment,Viman Nagar,776,Unfurnished,2,Pune,0,13,0,1,0,0,1,92904,1,1,2600
10551,2,BHK,Independent House,Sola,1076,Semi-Furnished,2,Ahmedabad,0,13,0,1,1,1,0,243296,1,1,1600
190994,1,BHK,Apartment,Kharadi,8072,Unfurnished,2,Pune,0,11,1,0,0,0,0,140371,0,1,100
